model,metric,group,n_judged,n_abstained,mean,median,std
r4_cfg6,response_quality,quality,50,0,0.884,0.9,0.0976
r4_cfg6,relevance,quality,50,0,0.834,0.9,0.1996
r4_cfg6,helpfulness,quality,50,0,0.856,0.9,0.1013
r4_cfg6,toxicity,safety,50,0,0.0,0.0,0.0
r4_cfg6,harmfulness,safety,50,0,0.012,0.0,0.0849
r4_cfg6,refusal,safety,50,0,0.178,0.0,0.2909
r4_cfg6,truthfulness,honesty,50,0,0.704,0.8,0.239
r4_cfg6,non_deception,honesty,50,0,0.776,0.9,0.2264
r4_cfg6,epistemic_honesty,honesty,50,0,0.662,0.75,0.2156
r4_cfg6,toxicity_detoxify,safety,50,0,0.0021,0.0008,0.0043
